id,date,text,lang,source,gt_themes,gt_sentiment,gt_specific_themes,gt_political_parties,human_shdin_themes,human_Jeremy_themes,human_jdrouin_themes,human_BenjaminCarignan_themes,human_shdin_sentiment,human_Jeremy_sentiment,human_jdrouin_sentiment,human_BenjaminCarignan_sentiment,human_shdin_specific_themes,human_Jeremy_specific_themes,human_jdrouin_specific_themes,human_BenjaminCarignan_specific_themes,human_shdin_political_parties,human_Jeremy_political_parties,human_jdrouin_political_parties,human_BenjaminCarignan_political_parties,pred_gemma_themes,prob_gemma_themes,pred_gemma_sentiment,prob_gemma_sentiment,pred_gemma_specific_themes,prob_gemma_specific_themes,pred_gemma_political_parties,prob_gemma_political_parties,pred_nemotron_themes,prob_nemotron_themes,pred_nemotron_sentiment,prob_nemotron_sentiment,pred_nemotron_specific_themes,prob_nemotron_specific_themes,pred_nemotron_political_parties,prob_nemotron_political_parties,pred_mixtral_themes,prob_mixtral_themes,pred_mixtral_sentiment,prob_mixtral_sentiment,pred_mixtral_specific_themes,prob_mixtral_specific_themes,pred_mixtral_political_parties,prob_mixtral_political_parties,pred_gpt_oss_themes,prob_gpt_oss_themes,pred_gpt_oss_sentiment,prob_gpt_oss_sentiment,pred_gpt_oss_specific_themes,prob_gpt_oss_specific_themes,pred_gpt_oss_political_parties,prob_gpt_oss_political_parties,pred_gpt5_themes,prob_gpt5_themes,pred_gpt5_sentiment,prob_gpt5_sentiment,pred_gpt5_specific_themes,prob_gpt5_specific_themes,pred_gpt5_political_parties,prob_gpt5_political_parties
www_lapresse_ca_actualites_2024-10-09_mauricie-et-centre-du-quebec_faussetes-et-omissions-a-la-dpj_php_20241009_123330,2024-10-09,"Les enfants orientés dans ces familles sont à haut risque d’abandon parental », selon la définition du CIUSSS.",FR,headlines,[],negative,[],[],"[""social_welfare""]","[""health""]","[""social_welfare""]","[""law_and_crime""]",negative,negative,negative,negative,"[""welfare_state""]",[],[],[],[],[],[],[],"[""education"", ""health"", ""social_welfare""]",,negative,0.8689722418785095,[],,[],,"[""health"", ""housing"", ""social_welfare""]",,negative,0.6636320352554321,"[""early_learning_childcare""]",,[],,"[""education"", ""health"", ""labor"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,neutral,0.9404630661010742,"[""early_learning_childcare""]",,[],,"[""health"", ""social_welfare""]",,neutral,0.541947603225708,[],,[],,"[""education"", ""health"", ""housing"", ""social_welfare""]",,negative,0.6806920766830444,[],,[],
441332HAN332-12828320,2024-06-14,"Cela n'a rien donné, sauf de rétablir la méfiance.Maintenant, grâce à eux, quand la commission Hogue va déposer son rapport, il y a un risque qu'un des deux camps, les jovialistes ou les alarmistes, remette en question le jugement.Est-ce trop demander que les élus soient responsables, respectent les lois et laissent la juge travailler?",FR,parliament,"[""governments_governance""]",negative,[],[],"[""governments_governance""]","[""governments_governance""]","[""governments_governance"", ""law_and_crime""]","[""international_affairs""]",negative,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""law_and_crime""]",,negative,0.6584744453430176,[],,[],,"[""governments_governance"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,negative,0.5850668549537659,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.6807757019996643,[],,[],,"[""governments_governance"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,negative,0.8813763856887817,[],,[],,"[""governments_governance"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,negative,0.869484543800354,[],,[],
441345HAN345-12889425,2024-09-27,S'ajoute maintenant cette prestigieuse reconnaissance de l'industrie de son indiscutable performance.,FR,parliament,"[""domestic_commerce""]",positive,[],[],"[""domestic_commerce""]","[""domestic_commerce""]","[""macroeconomics""]",[],positive,positive,positive,positive,[],[],[],[],[],[],[],[],"[""domestic_commerce""]",,positive,0.8911771774291992,[],,[],,"[""domestic_commerce"", ""foreign_trade"", ""governments_governance"", ""international_affairs"", ""macroeconomics""]",,positive,0.8044850826263428,[],,[],,"[""domestic_commerce"", ""labor"", ""macroeconomics""]",,positive,0.663925051689148,[],,[],,"[""domestic_commerce""]",,positive,0.7890857458114624,[],,[],,"[""domestic_commerce""]",,positive,0.995470643043518,[],,[],
www_lapresse_ca_international_etats-unis_2024-11-27_le-pied-de-nez-de-trump-a-metoo_php_20241127_075334,2024-11-27,Aucune accusation n’a été portée contre lui.,FR,headlines,[],neutral,[],[],[],[],"[""law_and_crime""]",[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""law_and_crime""]",,neutral,0.9327492713928224,[],,[],,"[""law_and_crime""]",,neutral,0.9275964498519896,[],,[],,"[""law_and_crime""]",,neutral,0.9804060459136964,[],,[],,"[""law_and_crime""]",,neutral,0.9876447319984436,[],,[],,"[""law_and_crime""]",,neutral,0.9929211735725404,[],,[],
441371HAN371-12994934,2024-11-19,"Nous ne serons probablement pas du même avis, mais, au moins, nous devons rappeler que l'engagement n'a pas été tenu.En ce qui concerne l'Équateur, mon collègue était avec moi.",FR,parliament,[],negative,[],[],"[""international_affairs""]",[],"[""international_affairs""]",[],neutral,negative,negative,negative,[],[],[],[],[],[],[],[],"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.5831282138824463,[],,[],,"[""environment"", ""governments_governance"", ""international_affairs"", ""macroeconomics""]",,neutral,0.5046451091766357,[],,[],,"[""domestic_commerce"", ""energy"", ""environment"", ""governments_governance"", ""international_affairs"", ""macroeconomics""]",,neutral,0.8977741599082947,[],,[],,"[""governments_governance"", ""international_affairs""]",,negative,0.880059540271759,[],,[],,"[""environment"", ""governments_governance""]",,neutral,0.6497901082038879,[],,[],
441328HAN328-12810355,2024-06-10,"Ce sont les principaux droits et pouvoirs, parmi quelques autres, dont dispose la Chambre des communes.",FR,parliament,"[""governments_governance""]",neutral,[],[],"[""governments_governance""]","[""governments_governance""]",[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""rights_liberties_minorities_discrimination""]",,neutral,0.84707111120224,[],,[],,"[""culture_nationalism"", ""governments_governance"", ""international_affairs"", ""rights_liberties_minorities_discrimination""]",,neutral,0.9018948674201964,[],,[],,"[""governments_governance"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.9251905083656312,[],,[],,"[""governments_governance""]",,neutral,0.992470383644104,[],,[],,"[""governments_governance"", ""rights_liberties_minorities_discrimination""]",,neutral,0.98166024684906,[],,[],
ici_radio-canada_ca_nouvelle_2127083_sean-fraser-ministre-logement-justin-trudeau_20241216_021328,2024-12-16,Carney de rejoindre le cabinet ont été rapportées pour la première fois par le Globe and Mail.,FR,headlines,"[""governments_governance""]",neutral,[],"[""LPC""]","[""governments_governance""]","[""governments_governance""]",[],[],neutral,neutral,neutral,neutral,[],[],[],[],"[""LPC""]",[],"[""LPC""]","[""LPC""]","[""governments_governance""]",,neutral,0.95754474401474,[],,"[""LPC""]",,"[""governments_governance""]",,neutral,0.9573635458946228,[],,"[""LPC""]",,"[""governments_governance"", ""technology""]",,neutral,0.9746283888816832,[],,[],,"[""governments_governance""]",,neutral,0.9892571568489076,[],,[],,"[""governments_governance""]",,neutral,0.9920030832290648,[],,[],
441278HAN278-12567312,2024-02-08,Est-ce qu'il y a moyen d'enlever les obstacles à l'arrivée de ces gens?,FR,parliament,[],neutral,[],[],[],[],[],"[""immigration""]",negative,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""immigration"", ""international_affairs"", ""law_and_crime""]",,neutral,0.7741991281509399,[],,[],,"[""governments_governance"", ""housing"", ""immigration"", ""international_affairs"", ""law_and_crime"", ""social_welfare""]",,neutral,0.8143581748008728,[],,[],,"[""governments_governance"", ""housing"", ""immigration"", ""law_and_crime"", ""social_welfare""]",,neutral,0.9566022753715516,[],,[],,"[""immigration""]",,neutral,0.98460590839386,[],,[],,"[""immigration""]",,neutral,0.9392299056053162,[],,[],
www_ledevoir_com_monde_etats-unis_816333_joe-biden-conference-presse-test-candidature_20240712_084330,2024-07-12,De nombreux lapsus et certaines réponses évasives sont toutefois venus miner ses efforts.,FR,headlines,[],negative,[],[],[],[],[],[],negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,negative,0.606237530708313,[],,[],,"[""governments_governance"", ""law_and_crime""]",,negative,0.5746578574180603,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.7673801183700562,[],,[],,[],,negative,0.6533082127571106,[],,[],,"[""governments_governance"", ""rights_liberties_minorities_discrimination""]",,negative,0.9735172986984252,[],,[],
ici_radio-canada_ca_info_long-format_2079867_passages-clandestins-canada-frontiere-etats-unis_20240611_222345,2024-06-11,"La plupart d’entre eux sont probablement des gens bien, mais il y a des risques que quelqu'un ne le soit pas.",FR,headlines,[],neutral,[],[],[],[],[],[],negative,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""health"", ""social_welfare""]",,neutral,0.6457333564758301,[],,"[""LPC""]",,"[""governments_governance"", ""social_welfare""]",,neutral,0.8587518930435181,[],,[],,"[""health"", ""macroeconomics"", ""social_welfare""]",,neutral,0.8808841705322266,[],,[],,[],,neutral,0.9697611927986144,[],,[],,"[""social_welfare""]",,neutral,0.7944278717041016,[],,[],
441298HAN298-12671482,2024-04-11,Nous avons un plan pour créer plus d'emplois au pays.,FR,parliament,"[""labor"", ""macroeconomics""]",positive,[],[],"[""labor""]","[""labor""]","[""labor"", ""macroeconomics""]","[""labor"", ""macroeconomics""]",positive,neutral,positive,positive,[],[],[],[],[],[],[],[],"[""governments_governance"", ""labor"", ""macroeconomics""]",,positive,0.7888331413269043,[],,[],,"[""governments_governance"", ""housing"", ""immigration"", ""international_affairs"", ""labor"", ""macroeconomics""]",,positive,0.6727148294448853,[],,[],,"[""governments_governance"", ""housing"", ""labor"", ""macroeconomics"", ""social_welfare""]",,positive,0.7804044485092163,[],,[],,"[""labor"", ""macroeconomics""]",,positive,0.8371755480766296,[],,[],,"[""labor"", ""macroeconomics""]",,positive,0.9951204657554626,[],,[],
441351HAN351-12911858,2024-10-08,"Je pense qu'un tel débat serait plus productif, car, comme le député l'a lui-même précisé, ce débat a eu lieu il y a plus d'un an et demi.Il y a le rapport, et il y a de nombreux documents qui m'ont été fournis et que je n'ai pas pu consulter.",FR,parliament,[],neutral,[],[],"[""governments_governance""]",[],"[""governments_governance""]",[],neutral,nan,positive,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""macroeconomics""]",,neutral,0.8365591168403625,[],,[],,"[""energy"", ""environment"", ""governments_governance"", ""international_affairs"", ""macroeconomics""]",,neutral,0.6936309933662415,[],,"[""CPC"", ""NDP""]",,"[""governments_governance"", ""macroeconomics""]",,neutral,0.6961535811424255,[],,[],,"[""governments_governance""]",,neutral,0.6795673370361328,[],,[],,"[""governments_governance""]",,neutral,0.9384213089942932,[],,[],
www_journaldemontreal_com_2024_10_08_louragan-milton-pourrait-etre-la-pire-tempete-en-floride-en-un-siecle-avertit-biden_20241008_175325,2024-10-08,Elle avait déjà accusé l'ex-président de «jouer à des jeux politiques» autour de l'ouragan Hélène.,FR,headlines,[],negative,[],[],"[""domestic_commerce""]","[""international_affairs""]","[""environment"", ""governments_governance""]",[],negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""international_affairs""]",,negative,0.8345603942871094,[],,[],,"[""international_affairs"", ""law_and_crime""]",,negative,0.7708608508110046,[],,[],,"[""international_affairs"", ""law_and_crime""]",,neutral,0.5241789221763611,[],,[],,"[""governments_governance"", ""international_affairs""]",,negative,0.6139829158782959,[],,[],,"[""governments_governance"", ""international_affairs""]",,negative,0.9099799990653992,[],,[],
441342HAN342-12875068,2024-09-24,"Seulement en Ontario, plus de 100 000 femmes ont réintégré le marché du travail grâce à ce programme de garderies, mais le chef de l'opposition veut l'abolir.",FR,parliament,"[""labor"", ""social_welfare""]",neutral,"[""early_learning_childcare""]",[],"[""labor"", ""social_welfare""]","[""labor"", ""social_welfare""]","[""labor"", ""social_welfare""]","[""labor"", ""social_welfare""]",neutral,negative,neutral,negative,"[""early_learning_childcare"", ""welfare_state""]","[""early_learning_childcare""]","[""early_learning_childcare""]",[],[],[],[],[],"[""governments_governance"", ""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.8750885128974915,"[""early_learning_childcare""]",,"[""CPC""]",,"[""governments_governance"", ""immigration"", ""labor"", ""social_welfare""]",,negative,0.5036466717720032,"[""early_learning_childcare"", ""welfare_state""]",,"[""CPC""]",,"[""education"", ""governments_governance"", ""labor"", ""social_welfare""]",,negative,0.584541916847229,"[""early_learning_childcare""]",,"[""CPC""]",,"[""education"", ""immigration"", ""labor"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,neutral,0.5646278858184814,"[""early_learning_childcare""]",,[],,"[""education"", ""governments_governance"", ""immigration"", ""labor"", ""rights_liberties_minorities_discrimination""]",,negative,0.873852550983429,"[""early_learning_childcare""]",,[],
www_tvanouvelles_ca_2024_08_03_une-femme-gravement-blessee-apres-une-collision-avec-un-orignal_20240804_061328,2024-08-04,"Une femme a été gravement blessée à la suite d’une collision entre un véhicule et un orignal sur l’autoroute 40 est, à hauteur de Champlain, en Mauricie.",FR,headlines,"[""transportation""]",negative,[],[],[],[],"[""law_and_crime"", ""transportation""]","[""transportation""]",negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""law_and_crime"", ""transportation""]",,negative,0.93329918384552,[],,[],,"[""law_and_crime"", ""transportation""]",,negative,0.8690657615661621,[],,[],,"[""law_and_crime"", ""transportation""]",,neutral,0.6731629371643066,[],,[],,"[""transportation""]",,negative,0.9436983466148376,[],,[],,"[""environment"", ""law_and_crime"", ""transportation""]",,negative,0.9953073859214784,[],,[],
www_lapresse_ca_actualites_grand-montreal_2024-10-03_degradation-importante-de-poutres_la-stm-ferme-d-urgence-trois-stations-de-metro_php_20241004_051330,2024-10-04,"Eux, ils prennent souvent ce métro, et c’est certain que ça va changer leurs habitudes », a convenu M.",FR,headlines,"[""transportation""]",neutral,[],[],"[""transportation""]","[""transportation""]","[""transportation""]","[""transportation""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""transportation""]",,neutral,0.7038007378578186,[],,[],,"[""transportation""]",,neutral,0.7947080135345459,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""labor"", ""transportation""]",,neutral,0.8154056668281555,[],,[],,"[""transportation""]",,neutral,0.7788161039352417,[],,[],,"[""transportation""]",,neutral,0.9340835213661194,[],,[],
441390HAN390-13072609,2024-12-16,Il m'a dit qu'il avait honte lorsqu'il parle à ses enfants parce qu'ils lui demandent pourquoi il n'est jamais là et pourquoi ils ne pourront jamais avoir une maison.,FR,parliament,"[""housing""]",negative,[],[],"[""housing""]",[],"[""housing""]","[""housing""]",negative,negative,negative,negative,"[""welfare_state""]",[],[],[],[],[],[],[],"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.8995158672332764,[],,[],,"[""governments_governance"", ""housing"", ""international_affairs""]",,negative,0.7533693313598633,[],,"[""CPC""]",,"[""governments_governance"", ""housing"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,negative,0.733853280544281,"[""early_learning_childcare""]",,"[""LPC""]",,"[""housing""]",,negative,0.9129827618598938,[],,[],,"[""housing""]",,negative,0.9562796950340272,[],,[],
441311HAN311-12732543,2024-05-08,"Il s'agissait d'une tentative sophistiquée, je crois.",FR,parliament,[],neutral,[],[],[],[],[],[],neutral,neutral,neutral,positive,[],[],[],[],[],[],[],[],"[""governments_governance"", ""law_and_crime""]",,neutral,0.5485641360282898,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.6408408284187317,[],,[],,"[""governments_governance""]",,neutral,0.8710044622421265,[],,[],,[],,neutral,0.944433867931366,[],,[],,[],,neutral,0.807255208492279,[],,[],
ici_radio-canada_ca_recit-numerique_10863_soins-affirmation-genre-bloqueurs-puberte-chirurgie-hormone-transgenre-jeunes-etudes-cass_20241028_165330,2024-10-28,"« Si une étude est de faible qualité, cela ne signifie pas que toute l’information est inutile.",FR,headlines,[],negative,[],[],[],[],"[""education""]",[],neutral,nan,negative,negative,[],[],[],[],[],[],[],[],"[""governments_governance"", ""macroeconomics""]",,neutral,0.6269466876983643,[],,[],,"[""education"", ""governments_governance"", ""health""]",,neutral,0.8168914318084717,[],,[],,"[""education"", ""governments_governance"", ""macroeconomics"", ""technology""]",,neutral,0.9334887266159058,[],,[],,"[""rights_liberties_minorities_discrimination""]",,neutral,0.883830726146698,[],,[],,"[""governments_governance""]",,neutral,0.9132937788963318,[],,[],
ici_radio-canada_ca_nouvelle_2121507_matt-gaetz-procureur-general-justice-retrait_20241121_194331,2024-11-21,Il a affirmé être arrivé à cette décision malgré un soutien incroyable de la part des sénateurs républicains qu'il avait rencontrés mercredi.,FR,headlines,"[""international_affairs""]",positive,[],[],"[""international_affairs""]","[""international_affairs""]","[""governments_governance"", ""international_affairs""]",[],positive,positive,neutral,positive,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs""]",,positive,0.5894458293914795,[],,[],,"[""governments_governance"", ""international_affairs""]",,positive,0.6631683111190796,[],,[],,"[""governments_governance"", ""international_affairs""]",,neutral,0.7422751188278198,[],,[],,"[""international_affairs""]",,positive,0.7297350764274597,[],,[],,"[""international_affairs""]",,positive,0.6959510445594788,[],,[],
